10.2605,2010,January
11.7885,2010,February
19.7456,2010,March
24.6826,2010,April
27.2414,2010,May
28.5066,2010,June
28.729,2010,July
27.6291,2010,August
25.0014,2010,September
22.5987,2010,October
15.8396,2010,November
9.97607,2010,December
8.38794,2011,January
11.4127,2011,February
17.1996,2011,March
21.8318,2011,April
28.1891,2011,May
29.9848,2011,June
28.8677,2011,July
28.0998,2011,August
25.3481,2011,September
21.7935,2011,October
17.3903,2011,November
10.1934,2011,December
7.89622,2012,January
9.10051,2012,February
16.0177,2012,March
21.7783,2012,April
26.3565,2012,May
29.0143,2012,June
29.6738,2012,July
27.964,2012,August
25.1985,2012,September
20.9427,2012,October
15.7487,2012,November
10.9512,2012,December
9.2059,2013,January
10.7169,2013,February
14.7599,2013,March
22.0156,2013,April
27.2735,2013,May
29.8533,2013,June
29.5909,2013,July
27.7081,2013,August
26.8228,2013,September
23.1727,2013,October
15.7483,2013,November
10.9647,2013,December
9.22441,2014,January
10.135,2014,February
15.858,2014,March
22.0136,2014,April
25.803,2014,May
30.3058,2014,June
29.8137,2014,July
28.506,2014,August
26.3865,2014,September
22.2904,2014,October
15.8981,2014,November
10.0999,2014,December
9.50221,2015,January
10.567,2015,February
15.8797,2015,March
23.0622,2015,April
27.1174,2015,May
29.4065,2015,June
28.7141,2015,July
27.7268,2015,August
25.3179,2015,September
22.379,2015,October
16.2182,2015,November
10.8177,2015,December
10.7526,2016,January
12.5766,2016,February
17.29,2016,March
23.092,2016,April
27.9996,2016,May
30.2144,2016,June
29.6574,2016,July
27.6332,2016,August
26.7179,2016,September
22.3982,2016,October
15.7672,2016,November
12.8763,2016,December
